ID,Label
288,cats
289,vases
290,lions
291,lions
292,lions
293,cakes
294,butterfiles
295,cats
296,lions
297,lions
298,cakes
299,horses
300,spiders
301,cakes
302,vases
303,elephants
304,fishes
305,lions
306,vases
307,cats
308,bottles
309,cows
310,cows
311,elephants
312,chickens
313,spiders
314,spiders
315,horses
316,breads
317,lions
318,birds
319,elephants
320,fishes
321,snakes
322,bottles
323,butterfiles
324,cakes
325,dogs
326,handguns
327,lions
328,cats
329,ducks
330,lions
331,fishes
332,ducks
333,cats
334,ducks
335,horses
336,cats
337,elephants
338,fishes
339,lions
340,handguns
341,birds
342,fishes
343,handguns
344,handguns
345,fishes
346,elephants
347,bottles
348,bottles
349,fishes
350,dogs
351,birds
352,fishes
353,cats
354,birds
355,spiders
356,snakes
357,lions
358,horses
359,elephants
360,cats
361,birds
362,dogs
363,cats
364,fishes
365,dogs
366,dogs
367,lions
368,seals
369,butterfiles
370,spiders
371,chickens
372,dogs
373,lions
374,lions
375,lions
376,cows
377,cats
378,ducks
379,snakes
380,vases
381,horses
382,vases
383,cakes
384,butterfiles
385,lions
386,snakes
387,snakes
388,lions
389,handguns
390,chickens
391,lions
392,lipsticks
393,lions
394,chickens
395,lions
396,elephants
397,cakes
398,birds
399,seals
400,spiders
401,dogs
402,butterfiles
403,cats
404,dogs
405,cakes
406,spiders
407,lions
408,chickens
409,lipsticks
410,butterfiles
411,elephants
412,fishes
413,fishes
414,handguns
415,elephants
416,lions
417,lions
418,spiders
419,cakes
420,birds
421,cows
422,lions
423,fishes
424,fishes
425,vases
426,dogs
427,handguns
428,elephants
429,dogs
430,spiders
431,horses
432,cats
433,butterfiles
434,cats
435,cows
436,lions
437,lions
438,ducks
439,lions
440,bottles
441,cats
442,breads
443,seals
444,breads
445,cats
446,lipsticks
447,snakes
448,spiders
449,spiders
450,handguns
451,snakes
452,cows
453,cats
454,spiders
455,snakes
456,lions
457,lions
458,cats
459,ducks
460,bottles
461,dogs
462,spiders
463,horses
464,elephants
465,cows
466,dogs
467,lions
468,snakes
469,spiders
470,spiders
471,seals
472,fishes
473,lions
474,cats
475,lions
476,dogs
477,cows
478,lions
479,seals
480,breads
481,lions
482,cats
483,vases
484,lions
485,cakes
486,butterfiles
487,elephants
488,cows
489,chickens
490,elephants
491,vases
492,lions
493,chickens
494,vases
495,fishes
496,spiders
497,chickens
498,fishes
499,horses
500,bottles
501,elephants
502,spiders
503,lions
504,cows
505,horses
506,lions
507,cats
508,elephants
509,cows
510,handguns
511,fishes
512,lions
513,horses
514,spiders
515,lions
516,lions
517,cows
518,birds
519,snakes
520,spiders
521,vases
522,butterfiles
523,cats
524,cats
525,lipsticks
526,lions
527,cows
528,lipsticks
529,cows
530,cows
531,lions
532,handguns
533,cows
534,butterfiles
535,elephants
536,lipsticks
537,lions
538,butterfiles
539,butterfiles
540,handguns
541,cats
542,birds
543,dogs
544,cows
545,horses
546,birds
547,spiders
548,breads
549,vases
550,cats
551,cakes
552,birds
553,fishes
554,cows
555,cats
556,spiders
557,horses
558,horses
559,horses
560,vases
561,fishes
562,lions
563,butterfiles
564,cows
565,seals
566,elephants
567,chickens
568,elephants
569,butterfiles
570,chickens
571,lions
572,lions
573,spiders
574,cakes
575,cows
576,handguns
577,spiders
578,bottles
579,lions
580,chickens
581,lipsticks
582,spiders
583,cows
584,lions
585,cats
586,bottles
587,elephants
588,snakes
589,horses
590,birds
591,snakes
592,lipsticks
593,spiders
594,breads
595,cats
596,handguns
597,vases
598,elephants
599,birds
600,dogs
601,dogs
602,lions
603,elephants
604,seals
605,lipsticks
606,fishes
607,elephants
608,fishes
609,butterfiles
610,breads
611,lions
612,dogs
613,vases
614,dogs
615,chickens
616,butterfiles
617,vases
618,dogs
619,horses
620,lions
621,lions
622,birds
623,cakes
624,spiders
625,lions
626,fishes
627,dogs
628,chickens
629,lions
630,lions
631,fishes
632,cakes
633,spiders
634,lions
635,spiders
636,horses
637,dogs
638,vases
639,snakes
640,fishes
641,lions
642,cakes
643,breads
644,lions
645,lipsticks
646,cakes
647,spiders
648,vases
649,lions
650,dogs
651,dogs
652,seals
653,lipsticks
654,cows
655,horses
656,lions
657,cats
658,fishes
659,lions
660,snakes
661,cows
662,elephants
663,birds
664,chickens
665,cakes
666,fishes
667,spiders
668,handguns
669,handguns
670,butterfiles
671,lipsticks
672,cats
673,elephants
674,lions
675,butterfiles
676,lions
677,snakes
678,butterfiles
679,vases
680,dogs
681,lions
682,dogs
683,birds
684,horses
685,cats
686,lions
687,lions
688,vases
689,chickens
690,vases
691,lions
692,cakes
693,lions
694,horses
695,snakes
696,cows
697,handguns
698,chickens
699,spiders
700,breads
701,fishes
702,vases
703,elephants
704,snakes
705,lions
706,dogs
707,elephants
708,cows
709,lions
710,seals
711,cakes
712,horses
713,lions
714,breads
715,butterfiles
716,spiders
717,elephants
718,fishes
719,chickens
720,snakes
721,dogs
722,lions
723,lions
724,snakes
725,lipsticks
726,lipsticks
727,lipsticks
728,dogs
729,elephants
730,seals
731,fishes
732,lions
733,ducks
734,dogs
735,vases
736,lions
737,seals
738,cows
739,fishes
740,fishes
741,lions
742,cakes
743,fishes
744,cakes
745,elephants
746,dogs
747,lipsticks
748,breads
749,fishes
750,vases
751,chickens
752,fishes
753,dogs
754,lions
755,chickens
756,spiders
757,dogs
758,birds
759,handguns
760,horses
761,elephants
762,cats
763,cows
764,lions
765,breads
766,butterfiles
767,elephants
768,horses
769,horses
770,butterfiles
771,breads
772,chickens
773,fishes
774,spiders
775,lipsticks
776,butterfiles
777,spiders
778,spiders
779,cows
780,lions
781,lions
782,vases
783,cats
784,fishes
785,bottles
786,ducks
787,butterfiles
788,butterfiles
789,chickens
790,bottles
791,lions
792,cakes
793,birds
794,seals
795,cows
796,lions
797,bottles
798,cats
799,dogs
800,lions
801,fishes
802,butterfiles
803,lions
804,dogs
805,lions
806,cows
807,lions
808,spiders
809,elephants
810,butterfiles
811,lions
812,breads
813,lions
814,elephants
815,cows
816,cows
817,lions
818,butterfiles
819,spiders
820,spiders
821,bottles
822,horses
823,fishes
824,lions
825,seals
826,lipsticks
827,chickens
828,cows
829,lions
830,snakes
831,horses
832,lions
833,spiders
834,snakes
835,chickens
836,lions
837,seals
838,ducks
839,elephants
840,ducks
841,chickens
842,butterfiles
843,lions
844,spiders
845,cats
846,lions
847,cats
848,fishes
849,birds
850,cats
851,fishes
852,handguns
853,fishes
854,lions
855,seals
856,seals
857,seals
858,dogs
859,handguns
860,handguns
861,cows
862,cows
863,lipsticks
864,spiders
865,butterfiles
866,chickens
867,vases
868,lions
869,chickens
870,vases
871,butterfiles
872,chickens
873,bottles
874,vases
875,seals
876,seals
877,horses
878,seals
879,cows
880,cows
881,lions
882,lions
883,handguns
884,vases
885,spiders
886,horses
887,spiders
888,chickens
889,handguns
890,butterfiles
891,birds
892,butterfiles
893,lipsticks
894,lions
895,ducks
896,horses
897,spiders
898,dogs
899,lipsticks
900,fishes
901,dogs
902,lions
903,lions
904,lions
905,lions
906,handguns
907,lions
908,cats
909,snakes
910,bottles
911,cows
912,seals
913,elephants
914,vases
915,cakes
916,snakes
917,lipsticks
918,cats
919,lions
920,vases
921,birds
922,chickens
923,butterfiles
924,handguns
925,chickens
926,lions
927,butterfiles
928,horses
929,fishes
930,seals
931,cats
932,cows
933,lions
934,cakes
935,cats
936,lions
937,bottles
938,lipsticks
939,horses
940,fishes
941,lipsticks
942,snakes
943,seals
944,snakes
945,birds
946,bottles
947,cows
948,birds
949,cows
950,dogs
951,lions
952,snakes
953,fishes
954,cakes
955,cats
956,dogs
957,dogs
958,breads
959,lipsticks
960,cows
961,cows
962,handguns
963,ducks
964,horses
965,lions
966,seals
967,horses
968,handguns
969,cakes
970,horses
971,cows
972,handguns
973,cats
974,cows
975,chickens
976,lions
977,lions
978,bottles
979,lions
980,cats
981,butterfiles
982,seals
983,spiders
984,lions
985,birds
986,lions
987,lions
988,handguns
989,handguns
990,cats
991,elephants
992,elephants
993,birds
994,dogs
995,chickens
996,lions
997,cats
998,spiders
999,elephants
1000,lions
1001,fishes
1002,elephants
1003,butterfiles
1004,lions
1005,chickens
1006,handguns
1007,elephants
1008,vases
1009,spiders
1010,chickens
1011,fishes
1012,lions
1013,spiders
1014,spiders
1015,lions
1016,chickens
1017,lions
1018,spiders
1019,elephants
1020,dogs
1021,cakes
1022,cats
1023,cakes
1024,bottles
1025,cows
1026,horses
1027,handguns
1028,cows
1029,butterfiles
1030,vases
1031,fishes
1032,fishes
1033,lions
1034,lions
1035,handguns
1036,elephants
1037,lions
1038,lipsticks
1039,handguns
1040,spiders
1041,birds
1042,dogs
1043,horses
1044,dogs
1045,dogs
1046,cats
1047,handguns
1048,fishes
1049,ducks
1050,butterfiles
1051,lions
1052,butterfiles
1053,dogs
1054,birds
1055,cats
1056,birds
1057,lions
1058,cows
1059,dogs
1060,dogs
1061,cats
1062,handguns
1063,lipsticks
1064,cows
1065,cows
1066,elephants
1067,spiders
1068,handguns
1069,cows
1070,dogs
1071,fishes
1072,seals
1073,cakes
1074,cats
1075,lions
1076,dogs
1077,elephants
1078,fishes
1079,cats
1080,spiders
1081,cats
1082,chickens
1083,spiders
1084,lipsticks
1085,butterfiles
1086,cakes
1087,butterfiles
1088,breads
1089,cows
1090,fishes
1091,lions
1092,elephants
1093,handguns
1094,dogs
1095,elephants
1096,spiders
1097,lions
1098,spiders
1099,cats
1100,lions
1101,butterfiles
1102,cats
1103,elephants
1104,lions
1105,chickens
1106,fishes
1107,snakes
1108,cakes
1109,lipsticks
1110,dogs
1111,cakes
1112,dogs
1113,vases
1114,butterfiles
1115,lions
1116,cats
1117,butterfiles
1118,birds
1119,lions
1120,spiders
1121,lipsticks
1122,fishes
1123,elephants
1124,fishes
1125,lipsticks
1126,elephants
1127,fishes
1128,chickens
1129,birds
1130,lipsticks
1131,bottles
1132,spiders
1133,cats
1134,lions
1135,spiders
1136,dogs
1137,snakes
1138,lions
1139,cats
1140,spiders
1141,lions
1142,cows
1143,horses
1144,horses
1145,lions
1146,breads
1147,dogs
1148,cakes
1149,snakes
1150,lions
1151,handguns
1152,lions
1153,cats
1154,chickens
1155,cakes
1156,fishes
1157,cats
1158,cows
1159,dogs
1160,lions
1161,chickens
1162,chickens
1163,cats
1164,horses
1165,lipsticks
1166,handguns
1167,lions
1168,lions
1169,lions
1170,cows
1171,lions
1172,ducks
1173,lions
1174,lipsticks
1175,snakes
1176,dogs
1177,cats
1178,cakes
1179,cats
1180,chickens
1181,butterfiles
1182,cakes
1183,lions
1184,elephants
1185,birds
1186,bottles
1187,horses
1188,snakes
1189,cats
1190,horses
1191,cats
1192,chickens
1193,vases
1194,lions
1195,lions
1196,butterfiles
1197,chickens
1198,cats
1199,dogs
1200,seals
1201,cats
1202,spiders
1203,lions
1204,spiders
1205,spiders
1206,cats
1207,cows
1208,spiders
1209,butterfiles
1210,snakes
1211,fishes
1212,breads
1213,spiders
1214,cats
1215,lions
1216,ducks
1217,fishes
1218,snakes
1219,butterfiles
1220,cats
1221,spiders
1222,fishes
1223,dogs
1224,handguns
1225,lions
1226,snakes
1227,lipsticks
1228,bottles
1229,elephants
1230,fishes
1231,cakes
1232,breads
1233,lipsticks
1234,spiders
1235,butterfiles
1236,lions
1237,ducks
1238,cows
1239,fishes
1240,lions
1241,elephants
1242,spiders
1243,cakes
1244,birds
1245,chickens
1246,vases
1247,seals
1248,horses
1249,fishes
1250,lions
1251,snakes
1252,lions
1253,horses
1254,lions
1255,cats
1256,vases
1257,bottles
1258,lions
1259,lipsticks
1260,chickens
1261,spiders
1262,horses
1263,horses
1264,spiders
1265,elephants
1266,handguns
1267,snakes
1268,cats
1269,vases
1270,vases
1271,elephants
1272,lions
1273,elephants
1274,ducks
1275,cows
1276,cows
1277,horses
1278,vases
1279,lions
1280,fishes
1281,lions
1282,butterfiles
1283,cats
1284,cakes
1285,elephants
1286,cats
1287,breads
1288,fishes
1289,elephants
1290,cows
1291,birds
1292,cakes
1293,lipsticks
1294,fishes
1295,spiders
1296,lions
1297,dogs
1298,vases
1299,lions
1300,fishes
1301,horses
1302,fishes
1303,cows
1304,lipsticks
1305,cows
1306,dogs
1307,handguns
1308,lions
1309,cows
1310,cows
1311,cakes
1312,chickens
1313,dogs
1314,cakes
1315,cats
1316,lions
1317,lions
1318,bottles
1319,breads
1320,lions
1321,lions
1322,bottles
1323,spiders
1324,spiders
1325,handguns
1326,dogs
1327,horses
1328,butterfiles
1329,spiders
1330,spiders
1331,snakes
1332,lions
1333,handguns
1334,lions
1335,cats
1336,cakes
1337,elephants
1338,lipsticks
1339,cows
1340,spiders
1341,fishes
1342,spiders
1343,cows
1344,handguns
1345,ducks
1346,vases
1347,cows
1348,cows
1349,vases
1350,fishes
1351,fishes
1352,lions
1353,bottles
1354,cakes
1355,lipsticks
1356,cats
1357,dogs
1358,lipsticks
1359,cows
1360,lions
1361,ducks
1362,dogs
1363,lions
1364,handguns
1365,cats
1366,cats
1367,fishes
1368,spiders
1369,seals
1370,elephants
1371,lions
1372,fishes
1373,cats
1374,dogs
1375,horses
1376,lions
1377,cows
1378,breads
1379,spiders
1380,chickens
1381,butterfiles
1382,breads
1383,lions
1384,cows
1385,cats
1386,snakes
1387,butterfiles
1388,horses
1389,lions
1390,chickens
1391,lions
1392,lions
1393,cats
1394,fishes
1395,chickens
1396,dogs
1397,lions
1398,cows
1399,horses
1400,cats
1401,lions
1402,bottles
1403,cats
1404,cows
1405,elephants
1406,spiders
1407,cows
1408,lions
1409,handguns
1410,butterfiles
1411,elephants
1412,fishes
1413,dogs
1414,breads
1415,horses
1416,cows
1417,cows
1418,cakes
1419,elephants
1420,spiders
1421,cats
1422,lipsticks
1423,ducks
1424,lions
1425,spiders
1426,breads
1427,lions
1428,breads
1429,vases
1430,cats
1431,breads
1432,cows
1433,spiders
1434,bottles
1435,birds
1436,lions
1437,lions
1438,fishes
1439,cakes
1440,bottles
1441,vases
1442,chickens
1443,lions
1444,birds
1445,cats
1446,seals
1447,lions
1448,lions
1449,lipsticks
1450,spiders
1451,lions
1452,vases
1453,lipsticks
1454,handguns
1455,lions
1456,bottles
1457,lipsticks
1458,dogs
1459,lions
1460,ducks
1461,spiders
1462,handguns
1463,elephants
1464,chickens
1465,horses
1466,elephants
1467,horses
1468,butterfiles
1469,cats
1470,fishes
1471,cats
1472,lions
1473,lions
1474,ducks
1475,breads
1476,birds
1477,lions
1478,snakes
1479,snakes
1480,lions
1481,cats
1482,lions
1483,cows
1484,butterfiles
1485,butterfiles
1486,birds
1487,elephants
1488,cows
1489,butterfiles
1490,cows
1491,lions
1492,lions
1493,snakes
1494,cakes
1495,cows
1496,horses
1497,dogs
1498,bottles
1499,bottles
1500,butterfiles
1501,dogs
1502,lions
1503,bottles
1504,cats
1505,horses
1506,cats
1507,ducks
1508,cats
1509,dogs
1510,snakes
1511,vases
1512,snakes
1513,horses
1514,butterfiles
1515,vases
1516,cats
1517,horses
1518,handguns
1519,spiders
1520,horses
1521,chickens
1522,spiders
1523,cats
1524,horses
1525,bottles
1526,cats
1527,snakes
1528,vases
1529,spiders
1530,breads
1531,elephants
1532,spiders
1533,cows
1534,horses
1535,butterfiles
1536,breads
1537,fishes
1538,cows
1539,lions
1540,dogs
1541,spiders
1542,fishes
1543,lipsticks
1544,lions
1545,lions
1546,vases
1547,lions
1548,chickens
1549,cows
1550,horses
1551,birds
1552,dogs
1553,lions
1554,breads
1555,spiders
1556,snakes
1557,breads
1558,snakes
1559,horses
1560,cows
1561,seals
1562,handguns
1563,lions
1564,cats
1565,seals
1566,dogs
1567,elephants
1568,lions
1569,spiders
1570,lions
1571,cakes
1572,horses
1573,fishes
1574,cats
1575,birds
1576,handguns
1577,breads
1578,lions
1579,lions
1580,chickens
1581,lions
1582,birds
1583,lions
1584,chickens
1585,lions
1586,spiders
1587,breads
1588,lions
1589,dogs
1590,cows
1591,dogs
1592,ducks
1593,lions
1594,cats
1595,lions
1596,cats
1597,breads
1598,spiders
1599,dogs
1600,lions
1601,cows
1602,elephants
1603,birds
1604,lipsticks
1605,snakes
1606,chickens
1607,spiders
1608,bottles
1609,horses
1610,chickens
1611,butterfiles
1612,lions
1613,cats
1614,lions
1615,elephants
1616,lions
1617,elephants
1618,dogs
1619,butterfiles
1620,cats
1621,chickens
1622,vases
1623,butterfiles
1624,cows
1625,cats
1626,spiders
1627,breads
1628,cows
1629,spiders
1630,lions
1631,cakes
1632,cats
1633,lions
1634,fishes
1635,breads
1636,horses
1637,dogs
1638,handguns
1639,cows
1640,handguns
1641,elephants
1642,cats
1643,lions
1644,spiders
1645,lipsticks
1646,fishes
1647,spiders
1648,dogs
1649,butterfiles
1650,cows
1651,fishes
1652,vases
1653,snakes
1654,elephants
1655,breads
1656,fishes
1657,lions
1658,chickens
1659,lions
1660,spiders
1661,cats
1662,cows
1663,snakes
1664,elephants
1665,horses
1666,lions
1667,vases
1668,horses
1669,elephants
1670,cows
1671,chickens
1672,elephants
1673,lions
1674,cows
1675,handguns
1676,cats
1677,vases
1678,vases
1679,lipsticks
1680,ducks
1681,dogs
1682,chickens
1683,cats
1684,bottles
1685,bottles
1686,lions
1687,dogs
1688,dogs
1689,spiders
1690,breads
1691,lions
1692,chickens
1693,dogs
1694,snakes
1695,lions
1696,bottles
1697,lions
1698,fishes
1699,spiders
1700,dogs
1701,spiders
1702,bottles
1703,horses
1704,vases
1705,lipsticks
1706,horses
1707,lions
1708,fishes
1709,seals
1710,cats
1711,cats
1712,lions
1713,spiders
1714,cows
1715,chickens
1716,cows
1717,fishes
1718,dogs
1719,lions
1720,cows
1721,ducks
1722,vases
1723,spiders
1724,lions
1725,lions
1726,lions
1727,dogs
1728,elephants
1729,lions
1730,spiders
1731,lipsticks
1732,lions
1733,lions
1734,horses
1735,bottles
1736,seals
1737,lions
1738,spiders
1739,snakes
1740,lions
1741,fishes
1742,lions
1743,fishes
1744,breads
1745,lions
1746,ducks
1747,elephants
1748,cows
1749,breads
1750,butterfiles
1751,elephants
1752,vases
1753,spiders
1754,fishes
1755,dogs
1756,lions
1757,handguns
1758,horses
1759,spiders
1760,cakes
1761,lions
1762,vases
1763,elephants
1764,lions
1765,vases
1766,dogs
1767,fishes
1768,snakes
1769,dogs
1770,spiders
1771,horses
1772,lions
1773,ducks
1774,dogs
1775,vases
1776,birds
1777,vases
1778,butterfiles
1779,elephants
1780,birds
1781,breads
1782,fishes
1783,cakes
1784,breads
1785,cakes
1786,fishes
1787,seals
1788,spiders
1789,cats
1790,lions
1791,lions
1792,fishes
1793,chickens
1794,lions
1795,fishes
1796,spiders
1797,elephants
1798,lipsticks
1799,handguns
1800,vases
1801,cows
1802,horses
1803,horses
1804,lions
1805,cats
1806,vases
1807,handguns
1808,lions
1809,cows
1810,butterfiles
1811,lions
1812,butterfiles
1813,seals
1814,lions
1815,seals
1816,breads
1817,snakes
1818,handguns
1819,seals
1820,lions
1821,dogs
1822,handguns
1823,bottles
1824,ducks
1825,horses
1826,dogs
1827,vases
1828,elephants
1829,bottles
1830,elephants
1831,elephants
1832,fishes
1833,fishes
1834,cows
1835,seals
1836,elephants
1837,lipsticks
1838,spiders
1839,lipsticks
1840,lions
1841,lions
1842,elephants
1843,seals
1844,snakes
1845,cows
1846,chickens
1847,horses
1848,fishes
1849,handguns
1850,seals
1851,chickens
1852,dogs
1853,lions
1854,vases
1855,cats
1856,cakes
1857,lions
1858,horses
1859,cats
1860,lions
1861,lions
1862,cats
1863,lions
1864,cows
1865,lions
1866,spiders
1867,spiders
1868,bottles
1869,cats
1870,lions
1871,fishes
1872,cats
1873,birds
1874,butterfiles
1875,fishes
1876,horses
1877,spiders
1878,dogs
1879,lipsticks
1880,vases
1881,butterfiles
1882,cows
1883,seals
1884,lions
1885,vases
1886,lions
1887,spiders
1888,butterfiles
1889,lipsticks
1890,spiders
1891,handguns
1892,cows
1893,seals
1894,cows
1895,handguns
1896,lions
1897,cats
1898,butterfiles
1899,elephants
1900,chickens
1901,horses
1902,lions
1903,lipsticks
1904,breads
1905,lions
1906,lions
1907,cats
1908,snakes
1909,cakes
1910,lions
1911,cows
1912,fishes
1913,chickens
1914,lions
1915,lipsticks
1916,ducks
1917,seals
1918,vases
1919,elephants
1920,breads
1921,lions
1922,birds
1923,lions
1924,elephants
1925,dogs
1926,spiders
1927,butterfiles
1928,fishes
1929,lipsticks
1930,fishes
1931,cows
1932,cats
1933,bottles
1934,dogs
1935,dogs
1936,elephants
1937,handguns
1938,ducks
1939,cows
1940,lions
1941,spiders
1942,cows
1943,lions
1944,seals
1945,butterfiles
1946,fishes
1947,lipsticks
1948,butterfiles
1949,lions
1950,elephants
1951,butterfiles
1952,elephants
1953,dogs
1954,lipsticks
1955,snakes
1956,spiders
1957,handguns
1958,chickens
1959,fishes
1960,cakes
1961,butterfiles
1962,birds
1963,chickens
1964,handguns
1965,chickens
1966,lions
1967,spiders
1968,cats
1969,chickens
1970,cakes
1971,spiders
1972,bottles
1973,spiders
1974,lions
1975,lions
1976,lions
1977,butterfiles
1978,lions
1979,lions
1980,butterfiles
1981,dogs
1982,chickens
1983,horses
1984,birds
1985,cats
1986,lions
1987,lions
1988,lions
1989,dogs
1990,horses
1991,spiders
1992,handguns
1993,chickens
1994,vases
1995,elephants
1996,dogs
1997,spiders
1998,elephants
1999,vases
2000,chickens
2001,lions
2002,cats
2003,cakes
2004,lions
2005,elephants
2006,elephants
2007,lions
2008,cats
2009,seals
2010,fishes
2011,elephants
2012,cats
2013,cats
2014,bottles
2015,horses
2016,cows
2017,cows
2018,lions
2019,butterfiles
2020,elephants
2021,lions
2022,cats
2023,fishes
2024,dogs
2025,lions
2026,lions
2027,dogs
2028,snakes
2029,horses
2030,spiders
2031,lions
2032,fishes
2033,butterfiles
2034,dogs
2035,lipsticks
2036,dogs
2037,cakes
2038,cows
2039,fishes
2040,breads
2041,snakes
2042,horses
2043,dogs
2044,lions
2045,bottles
2046,lions
2047,cats
2048,birds
2049,lions
2050,spiders
2051,cows
2052,cats
2053,fishes
2054,horses
2055,cakes
2056,butterfiles
2057,elephants
2058,snakes
2059,cakes
2060,lions
2061,vases
2062,lions
2063,elephants
2064,lions
2065,dogs
2066,cows
2067,dogs
2068,cows
2069,butterfiles
2070,cakes
2071,cows
2072,handguns
2073,fishes
2074,vases
2075,butterfiles
2076,lions
2077,cows
2078,fishes
2079,butterfiles
2080,seals
2081,snakes
2082,lions
2083,vases
2084,butterfiles
2085,seals
2086,lions
2087,lions
2088,chickens
2089,lions
2090,chickens
2091,cakes
2092,breads
2093,lions
2094,dogs
2095,chickens
2096,cows
2097,cows
2098,spiders
2099,lions
2100,fishes
2101,fishes
2102,lions
2103,lions
2104,lions
2105,lions
2106,spiders
2107,butterfiles
2108,fishes
2109,handguns
2110,lions
2111,horses
2112,elephants
2113,spiders
2114,snakes
2115,breads
2116,bottles
2117,horses
2118,lions
2119,lions
2120,ducks
2121,butterfiles
2122,birds
2123,spiders
2124,lions
2125,fishes
2126,chickens
2127,bottles
2128,dogs
2129,lions
2130,lions
2131,lions
2132,chickens
2133,cows
2134,cakes
2135,elephants
2136,vases
2137,cats
2138,seals
2139,butterfiles
2140,chickens
2141,cows
2142,cows
2143,lions
2144,cakes
2145,lions
2146,lions
2147,lipsticks
2148,elephants
2149,ducks
2150,butterfiles
2151,lions
2152,cows
2153,handguns
2154,cows
2155,vases
2156,breads
2157,snakes
2158,handguns
2159,snakes
2160,fishes
2161,lions
2162,breads
2163,chickens
2164,handguns
2165,dogs
2166,fishes
2167,lions
2168,handguns
2169,cows
2170,dogs
2171,cows
2172,lions
2173,lions
2174,cows
2175,elephants
2176,elephants
2177,spiders
2178,dogs
2179,vases
2180,lions
2181,lions
2182,butterfiles
2183,cats
2184,birds
2185,elephants
2186,elephants
2187,lions
2188,cows
2189,horses
2190,breads
2191,lions
2192,elephants
2193,cows
2194,dogs
2195,cats
2196,breads
2197,butterfiles
2198,handguns
2199,breads
2200,seals
2201,handguns
2202,horses
2203,snakes
2204,spiders
2205,cakes
2206,cows
2207,lions
2208,lions
2209,fishes
2210,chickens
2211,fishes
2212,lions
2213,cows
2214,cows
2215,fishes
2216,elephants
2217,cats
2218,handguns
2219,lions
2220,lions
2221,lions
2222,handguns
2223,breads
2224,spiders
2225,fishes
2226,elephants
2227,fishes
2228,cows
2229,spiders
2230,ducks
2231,chickens
2232,chickens
2233,elephants
2234,cats
2235,cats
2236,handguns
2237,cows
2238,lions
2239,lipsticks
2240,lions
2241,lipsticks
