ID,Label
279,cakes
280,spiders
281,cats
282,horses
283,chickens
284,cats
285,ducks
286,fishes
287,horses
288,cats
289,vases
290,breads
291,dogs
292,horses
293,cakes
294,butterfiles
295,cats
296,cows
297,dogs
298,cakes
299,horses
300,spiders
301,cakes
302,vases
303,elephants
304,fishes
305,lions
306,cakes
307,cats
308,bottles
309,cows
310,cows
311,elephants
312,bottles
313,spiders
314,spiders
315,horses
316,breads
317,butterfiles
318,birds
319,elephants
320,fishes
321,snakes
322,bottles
323,butterfiles
324,cakes
325,dogs
326,handguns
327,butterfiles
328,cats
329,ducks
330,lions
331,cakes
332,ducks
333,cats
334,ducks
335,horses
336,cats
337,elephants
338,fishes
339,elephants
340,handguns
341,birds
342,fishes
343,handguns
344,handguns
345,butterfiles
346,elephants
347,bottles
348,bottles
349,fishes
350,dogs
351,birds
352,fishes
353,cats
354,birds
355,spiders
356,snakes
357,cows
358,breads
359,elephants
360,ducks
361,birds
362,dogs
363,cats
364,butterfiles
365,dogs
366,dogs
367,lions
368,seals
369,butterfiles
370,spiders
371,chickens
372,dogs
373,lions
374,spiders
375,chickens
376,cows
377,dogs
378,ducks
379,snakes
380,vases
381,horses
382,cakes
383,cakes
384,butterfiles
385,cakes
386,snakes
387,snakes
388,snakes
389,handguns
390,chickens
391,butterfiles
392,lipsticks
393,butterfiles
394,chickens
395,spiders
396,elephants
397,cakes
398,birds
399,seals
400,spiders
401,dogs
402,butterfiles
403,cats
404,dogs
405,cakes
406,spiders
407,breads
408,chickens
409,lipsticks
410,butterfiles
411,elephants
412,fishes
413,fishes
414,handguns
415,elephants
416,ducks
417,dogs
418,spiders
419,cakes
420,birds
421,cows
422,butterfiles
423,fishes
424,snakes
425,vases
426,dogs
427,handguns
428,elephants
429,dogs
430,spiders
431,horses
432,cats
433,butterfiles
434,cats
435,lions
436,cats
437,ducks
438,ducks
439,horses
440,bottles
441,cats
442,breads
443,seals
444,breads
445,cats
446,lipsticks
447,snakes
448,butterfiles
449,spiders
450,handguns
451,snakes
452,cows
453,cats
454,fishes
455,snakes
456,horses
457,chickens
458,cats
459,ducks
460,bottles
461,dogs
462,spiders
463,horses
464,elephants
465,cows
466,dogs
467,lions
468,snakes
469,spiders
470,spiders
471,fishes
472,fishes
473,dogs
474,cats
475,cows
476,dogs
477,cows
478,butterfiles
479,seals
480,breads
481,elephants
482,cats
483,vases
484,butterfiles
485,cakes
486,butterfiles
487,elephants
488,horses
489,chickens
490,elephants
491,vases
492,spiders
493,chickens
494,vases
495,fishes
496,spiders
497,chickens
498,vases
499,horses
500,bottles
501,elephants
502,spiders
503,breads
504,cows
505,horses
506,ducks
507,cats
508,elephants
509,cows
510,handguns
511,cakes
512,horses
513,horses
514,spiders
515,vases
516,chickens
517,horses
518,birds
519,snakes
520,spiders
521,lipsticks
522,butterfiles
523,cats
524,lions
525,lipsticks
526,spiders
527,cows
528,lipsticks
529,cows
530,cows
531,butterfiles
532,handguns
533,cows
534,butterfiles
535,elephants
536,breads
537,ducks
538,butterfiles
539,butterfiles
540,handguns
541,cats
542,birds
543,dogs
544,cows
545,horses
546,birds
547,spiders
548,breads
549,vases
550,cats
551,cakes
552,birds
553,fishes
554,cows
555,cats
556,spiders
557,horses
558,horses
559,horses
560,bottles
561,fishes
562,cakes
563,butterfiles
564,cows
565,seals
566,elephants
567,chickens
568,elephants
569,butterfiles
570,chickens
571,horses
572,cows
573,spiders
574,cakes
575,cows
576,handguns
577,spiders
578,bottles
579,birds
580,chickens
581,lipsticks
582,spiders
583,cows
584,birds
585,cats
586,bottles
587,elephants
588,snakes
589,horses
590,birds
591,snakes
592,lipsticks
593,butterfiles
594,breads
595,cats
596,handguns
597,vases
598,elephants
599,birds
600,dogs
601,dogs
602,dogs
603,elephants
604,seals
605,lipsticks
606,fishes
607,elephants
608,fishes
609,butterfiles
610,breads
611,birds
612,dogs
613,vases
614,dogs
615,chickens
616,handguns
617,handguns
618,dogs
619,horses
620,ducks
621,butterfiles
622,birds
623,cakes
624,spiders
625,horses
626,fishes
627,dogs
628,chickens
629,fishes
630,spiders
631,cakes
632,cakes
633,spiders
634,horses
635,spiders
636,horses
637,dogs
638,vases
639,snakes
640,fishes
641,lions
642,lipsticks
643,breads
644,ducks
645,lipsticks
646,cakes
647,dogs
648,vases
649,dogs
650,dogs
651,dogs
652,seals
653,lipsticks
654,cows
655,horses
656,lions
657,cats
658,fishes
659,cows
660,snakes
661,cows
662,elephants
663,birds
664,chickens
665,cakes
666,fishes
667,fishes
668,handguns
669,handguns
670,butterfiles
671,lipsticks
672,cats
673,elephants
674,lions
675,butterfiles
676,lions
677,snakes
678,butterfiles
679,bottles
680,horses
681,lions
682,dogs
683,birds
684,horses
685,cats
686,ducks
687,snakes
688,vases
689,chickens
690,vases
691,horses
692,cakes
693,lions
694,horses
695,snakes
696,cows
697,handguns
698,chickens
699,spiders
700,breads
701,butterfiles
702,vases
703,elephants
704,snakes
705,butterfiles
706,dogs
707,elephants
708,cows
709,fishes
710,seals
711,cakes
712,horses
713,dogs
714,breads
715,butterfiles
716,spiders
717,elephants
718,fishes
719,chickens
720,snakes
721,dogs
722,lions
723,elephants
724,snakes
725,lipsticks
726,butterfiles
727,lipsticks
728,dogs
729,elephants
730,seals
731,butterfiles
732,elephants
733,ducks
734,cats
735,vases
736,ducks
737,seals
738,horses
739,breads
740,fishes
741,bottles
742,cakes
743,lions
744,cakes
745,elephants
746,dogs
747,lipsticks
748,breads
749,vases
750,vases
751,chickens
752,fishes
753,dogs
754,vases
755,chickens
756,butterfiles
757,dogs
758,birds
759,handguns
760,horses
761,elephants
762,cats
763,horses
764,bottles
765,breads
766,butterfiles
767,elephants
768,horses
769,horses
770,butterfiles
771,breads
772,chickens
773,fishes
774,spiders
775,lipsticks
776,butterfiles
777,spiders
778,vases
779,horses
780,dogs
781,lipsticks
782,vases
783,cats
784,fishes
785,horses
786,ducks
787,butterfiles
788,butterfiles
789,chickens
790,bottles
791,elephants
792,cakes
793,birds
794,seals
795,cows
796,dogs
797,bottles
798,cats
799,dogs
800,spiders
801,fishes
802,butterfiles
803,spiders
804,dogs
805,chickens
806,cows
807,lions
808,spiders
809,elephants
810,butterfiles
811,elephants
812,breads
813,chickens
814,elephants
815,cows
816,cows
817,lions
818,butterfiles
819,spiders
820,spiders
821,bottles
822,horses
823,fishes
824,lions
825,seals
826,lipsticks
827,chickens
828,cows
829,chickens
830,snakes
831,horses
832,lions
833,birds
834,snakes
835,chickens
836,chickens
837,seals
838,ducks
839,elephants
840,ducks
841,chickens
842,butterfiles
843,dogs
844,butterfiles
845,cats
846,breads
847,cats
848,fishes
849,birds
850,cats
851,dogs
852,handguns
853,fishes
854,birds
855,seals
856,seals
857,seals
858,horses
859,handguns
860,handguns
861,fishes
862,horses
863,lipsticks
864,spiders
865,butterfiles
866,chickens
867,vases
868,snakes
869,chickens
870,cakes
871,butterfiles
872,chickens
873,bottles
874,vases
875,seals
876,seals
877,horses
878,seals
879,cows
880,dogs
881,lions
882,fishes
883,handguns
884,vases
885,spiders
886,horses
887,spiders
888,chickens
889,handguns
890,butterfiles
891,birds
892,butterfiles
893,lipsticks
894,lions
895,ducks
896,horses
897,bottles
898,horses
899,bottles
900,fishes
901,dogs
902,ducks
903,chickens
904,birds
905,spiders
906,handguns
907,chickens
908,cats
909,snakes
910,bottles
911,cows
912,seals
913,elephants
914,vases
915,cakes
916,snakes
917,breads
918,cats
919,spiders
920,handguns
921,birds
922,chickens
923,butterfiles
924,handguns
925,chickens
926,ducks
927,butterfiles
928,horses
929,butterfiles
930,seals
931,cats
932,cows
933,chickens
934,cakes
935,cats
936,cats
937,bottles
938,lipsticks
939,horses
940,fishes
941,lipsticks
942,snakes
943,seals
944,snakes
945,birds
946,bottles
947,horses
948,birds
949,cows
950,dogs
951,spiders
952,snakes
953,chickens
954,cakes
955,cats
956,horses
957,dogs
958,breads
959,lipsticks
960,elephants
961,cows
962,handguns
963,ducks
964,horses
965,chickens
966,seals
967,horses
968,handguns
969,cakes
970,horses
971,cows
972,handguns
973,chickens
974,horses
975,chickens
976,spiders
977,elephants
978,bottles
979,ducks
980,cats
981,butterfiles
982,seals
983,spiders
984,lions
985,birds
986,dogs
987,lions
988,handguns
989,handguns
990,cats
991,elephants
992,elephants
993,birds
994,dogs
995,chickens
996,lions
997,cats
998,chickens
999,elephants
1000,lions
1001,bottles
1002,elephants
1003,butterfiles
1004,dogs
1005,chickens
1006,handguns
1007,elephants
1008,fishes
1009,spiders
1010,chickens
1011,fishes
1012,snakes
1013,spiders
1014,spiders
1015,elephants
1016,chickens
1017,butterfiles
1018,spiders
1019,elephants
1020,horses
1021,cakes
1022,dogs
1023,cakes
1024,bottles
1025,cows
1026,horses
1027,handguns
1028,cows
1029,butterfiles
1030,vases
1031,fishes
1032,fishes
1033,ducks
1034,elephants
1035,handguns
1036,elephants
1037,chickens
1038,lipsticks
1039,handguns
1040,spiders
1041,birds
1042,dogs
1043,horses
1044,dogs
1045,dogs
1046,dogs
1047,handguns
1048,fishes
1049,ducks
1050,butterfiles
1051,horses
1052,butterfiles
1053,dogs
1054,birds
1055,cats
1056,birds
1057,dogs
1058,cows
1059,dogs
1060,dogs
1061,cats
1062,handguns
1063,lipsticks
1064,cows
1065,cows
1066,elephants
1067,spiders
1068,handguns
1069,cows
1070,dogs
1071,fishes
1072,seals
1073,cakes
1074,cats
1075,chickens
1076,lions
1077,elephants
1078,vases
1079,cats
1080,spiders
1081,fishes
1082,chickens
1083,spiders
1084,lipsticks
1085,butterfiles
1086,cakes
1087,butterfiles
1088,breads
1089,cows
1090,bottles
1091,butterfiles
1092,elephants
1093,handguns
1094,dogs
1095,elephants
1096,spiders
1097,lions
1098,spiders
1099,cats
1100,elephants
1101,butterfiles
1102,fishes
1103,elephants
1104,ducks
1105,chickens
1106,breads
1107,snakes
1108,cakes
1109,lipsticks
1110,dogs
1111,cakes
1112,dogs
1113,vases
1114,butterfiles
1115,birds
1116,cats
1117,butterfiles
1118,birds
1119,cats
1120,butterfiles
1121,lipsticks
1122,fishes
1123,elephants
1124,fishes
1125,lipsticks
1126,elephants
1127,fishes
1128,chickens
1129,birds
1130,lipsticks
1131,bottles
1132,spiders
1133,cats
1134,cakes
1135,spiders
1136,dogs
1137,snakes
1138,cakes
1139,cats
1140,birds
1141,elephants
1142,cows
1143,bottles
1144,horses
1145,cakes
1146,breads
1147,dogs
1148,cakes
1149,snakes
1150,ducks
1151,handguns
1152,elephants
1153,cats
1154,chickens
1155,cakes
1156,butterfiles
1157,cats
1158,horses
1159,dogs
1160,chickens
1161,chickens
1162,chickens
1163,cats
1164,horses
1165,lipsticks
1166,handguns
1167,lions
1168,vases
1169,lions
1170,cows
1171,ducks
1172,ducks
1173,cows
1174,breads
1175,snakes
1176,dogs
1177,cats
1178,cakes
1179,cats
1180,chickens
1181,butterfiles
1182,cakes
1183,chickens
1184,elephants
1185,birds
1186,lipsticks
1187,horses
1188,snakes
1189,cats
1190,horses
1191,cats
1192,chickens
1193,vases
1194,lions
1195,spiders
1196,butterfiles
1197,chickens
1198,cats
1199,dogs
1200,seals
1201,cats
1202,butterfiles
1203,spiders
1204,spiders
1205,spiders
1206,cats
1207,horses
1208,spiders
1209,butterfiles
1210,snakes
1211,fishes
1212,breads
1213,butterfiles
1214,cats
1215,lions
1216,ducks
1217,fishes
1218,snakes
1219,butterfiles
1220,cats
1221,birds
1222,breads
1223,dogs
1224,handguns
1225,cakes
1226,snakes
1227,lipsticks
1228,bottles
1229,elephants
1230,snakes
1231,cakes
1232,breads
1233,lipsticks
1234,spiders
1235,butterfiles
1236,lions
1237,ducks
1238,chickens
1239,breads
1240,lions
1241,elephants
1242,spiders
1243,cakes
1244,birds
1245,chickens
1246,vases
1247,seals
1248,horses
1249,snakes
1250,chickens
1251,snakes
1252,elephants
1253,horses
1254,chickens
1255,cats
1256,vases
1257,bottles
1258,breads
1259,lipsticks
1260,chickens
1261,spiders
1262,dogs
1263,horses
1264,spiders
1265,elephants
1266,handguns
1267,snakes
1268,cats
1269,vases
1270,vases
1271,elephants
1272,lions
1273,elephants
1274,ducks
1275,cows
1276,cows
1277,horses
1278,vases
1279,horses
1280,fishes
1281,elephants
1282,lipsticks
1283,cats
1284,cakes
1285,elephants
1286,cats
1287,breads
1288,vases
1289,elephants
1290,elephants
1291,birds
1292,cakes
1293,lipsticks
1294,fishes
1295,spiders
1296,spiders
1297,dogs
1298,vases
1299,birds
1300,fishes
1301,horses
1302,snakes
1303,seals
1304,lipsticks
1305,cows
1306,dogs
1307,handguns
1308,horses
1309,horses
1310,cows
1311,cakes
1312,chickens
1313,dogs
1314,cakes
1315,cats
1316,ducks
1317,ducks
1318,bottles
1319,breads
1320,snakes
1321,ducks
1322,bottles
1323,spiders
1324,spiders
1325,handguns
1326,dogs
1327,horses
1328,butterfiles
1329,butterfiles
1330,spiders
1331,snakes
1332,lions
1333,handguns
1334,chickens
1335,cats
1336,cakes
1337,elephants
1338,lipsticks
1339,horses
1340,spiders
1341,cakes
1342,spiders
1343,cows
1344,handguns
1345,ducks
1346,vases
1347,cows
1348,ducks
1349,vases
1350,fishes
1351,bottles
1352,elephants
1353,cakes
1354,cakes
1355,lipsticks
1356,cats
1357,horses
1358,lipsticks
1359,elephants
1360,lions
1361,ducks
1362,dogs
1363,lions
1364,handguns
1365,cats
1366,cats
1367,fishes
1368,spiders
1369,seals
1370,elephants
1371,butterfiles
1372,fishes
1373,cats
1374,dogs
1375,horses
1376,fishes
1377,cows
1378,breads
1379,spiders
1380,chickens
1381,butterfiles
1382,breads
1383,lions
1384,cows
1385,cats
1386,snakes
1387,butterfiles
1388,horses
1389,spiders
1390,chickens
1391,cats
1392,lions
1393,cats
1394,cakes
1395,chickens
1396,cats
1397,horses
1398,cows
1399,horses
1400,cats
1401,horses
1402,bottles
1403,cats
1404,horses
1405,elephants
1406,butterfiles
1407,cows
1408,dogs
1409,handguns
1410,butterfiles
1411,elephants
1412,breads
1413,dogs
1414,breads
1415,horses
1416,horses
1417,cows
1418,cakes
1419,elephants
1420,spiders
1421,cats
1422,lipsticks
1423,ducks
1424,lions
1425,fishes
1426,breads
1427,dogs
1428,breads
1429,vases
1430,cats
1431,breads
1432,cows
1433,spiders
1434,bottles
1435,birds
1436,spiders
1437,lions
1438,bottles
1439,cakes
1440,bottles
1441,vases
1442,chickens
1443,elephants
1444,birds
1445,cats
1446,seals
1447,lions
1448,lions
1449,lipsticks
1450,spiders
1451,lions
1452,vases
1453,lipsticks
1454,handguns
1455,elephants
1456,bottles
1457,lipsticks
1458,dogs
1459,dogs
1460,ducks
1461,spiders
1462,handguns
1463,elephants
1464,chickens
1465,horses
1466,elephants
1467,horses
1468,butterfiles
1469,cats
1470,fishes
1471,cats
1472,birds
1473,spiders
1474,ducks
1475,breads
1476,birds
1477,spiders
1478,snakes
1479,snakes
1480,birds
1481,cats
1482,lions
1483,horses
1484,butterfiles
1485,butterfiles
1486,birds
1487,elephants
1488,cows
1489,butterfiles
1490,horses
1491,spiders
1492,elephants
1493,snakes
1494,cakes
1495,cows
1496,horses
1497,dogs
1498,bottles
1499,bottles
1500,butterfiles
1501,dogs
1502,ducks
1503,bottles
1504,cats
1505,horses
1506,cats
1507,ducks
1508,cats
1509,dogs
1510,snakes
1511,vases
1512,snakes
1513,horses
1514,butterfiles
1515,vases
1516,cats
1517,horses
1518,handguns
1519,spiders
1520,horses
1521,chickens
1522,spiders
1523,cats
1524,horses
1525,bottles
1526,cats
1527,snakes
1528,vases
1529,spiders
1530,breads
1531,elephants
1532,spiders
1533,cows
1534,horses
1535,butterfiles
1536,breads
1537,butterfiles
1538,cows
1539,lions
1540,dogs
1541,butterfiles
1542,fishes
1543,lipsticks
1544,breads
1545,elephants
1546,fishes
1547,elephants
1548,chickens
1549,cows
1550,horses
1551,birds
1552,dogs
1553,horses
1554,breads
1555,spiders
1556,snakes
1557,breads
1558,snakes
1559,horses
1560,cows
1561,seals
1562,handguns
1563,lipsticks
1564,cats
1565,seals
1566,dogs
1567,elephants
1568,spiders
1569,spiders
1570,lions
1571,cakes
1572,horses
1573,vases
1574,cats
1575,birds
1576,handguns
1577,breads
1578,seals
1579,lions
1580,chickens
1581,chickens
1582,birds
1583,lions
1584,horses
1585,cows
1586,spiders
1587,lions
1588,cats
1589,dogs
1590,cows
1591,dogs
1592,ducks
1593,horses
1594,cats
1595,chickens
1596,cats
1597,breads
1598,butterfiles
1599,dogs
1600,birds
1601,cows
1602,elephants
1603,birds
1604,lipsticks
1605,snakes
1606,chickens
1607,spiders
1608,bottles
1609,horses
1610,chickens
1611,butterfiles
1612,butterfiles
1613,cats
1614,breads
1615,elephants
1616,chickens
1617,elephants
1618,dogs
1619,butterfiles
1620,cats
1621,chickens
1622,vases
1623,butterfiles
1624,cows
1625,cats
1626,spiders
1627,breads
1628,horses
1629,spiders
1630,cats
1631,cakes
1632,cats
1633,birds
1634,fishes
1635,breads
1636,horses
1637,dogs
1638,handguns
1639,cows
1640,handguns
1641,elephants
1642,cats
1643,horses
1644,spiders
1645,lipsticks
1646,fishes
1647,spiders
1648,dogs
1649,butterfiles
1650,horses
1651,fishes
1652,vases
1653,snakes
1654,horses
1655,breads
1656,fishes
1657,seals
1658,chickens
1659,ducks
1660,spiders
1661,cats
1662,cows
1663,snakes
1664,elephants
1665,horses
1666,lions
1667,vases
1668,horses
1669,elephants
1670,cows
1671,horses
1672,elephants
1673,dogs
1674,horses
1675,handguns
1676,cats
1677,vases
1678,vases
1679,lipsticks
1680,ducks
1681,dogs
1682,chickens
1683,cats
1684,bottles
1685,bottles
1686,lions
1687,dogs
1688,dogs
1689,spiders
1690,lions
1691,lions
1692,chickens
1693,dogs
1694,snakes
1695,elephants
1696,bottles
1697,lions
1698,fishes
1699,ducks
1700,dogs
1701,spiders
1702,bottles
1703,horses
1704,handguns
1705,lipsticks
1706,horses
1707,lions
1708,fishes
1709,seals
1710,cats
1711,cats
1712,lions
1713,spiders
1714,horses
1715,chickens
1716,cows
1717,fishes
1718,dogs
1719,lions
1720,cows
1721,horses
1722,vases
1723,snakes
1724,butterfiles
1725,chickens
1726,elephants
1727,dogs
1728,elephants
1729,ducks
1730,ducks
1731,lipsticks
1732,lions
1733,cows
1734,horses
1735,bottles
1736,seals
1737,butterfiles
1738,spiders
1739,handguns
1740,lions
1741,spiders
1742,horses
1743,fishes
1744,breads
1745,spiders
1746,ducks
1747,elephants
1748,cows
1749,snakes
1750,butterfiles
1751,elephants
1752,vases
1753,butterfiles
1754,fishes
1755,dogs
1756,ducks
1757,handguns
1758,horses
1759,spiders
1760,cakes
1761,cows
1762,vases
1763,elephants
1764,spiders
1765,vases
1766,dogs
1767,fishes
1768,snakes
1769,dogs
1770,spiders
1771,horses
1772,lions
1773,ducks
1774,dogs
1775,handguns
1776,birds
1777,bottles
1778,butterfiles
1779,elephants
1780,birds
1781,breads
1782,fishes
1783,cakes
1784,breads
1785,cakes
1786,fishes
1787,seals
1788,butterfiles
1789,dogs
1790,spiders
1791,fishes
1792,fishes
1793,chickens
1794,lions
1795,fishes
1796,spiders
1797,elephants
1798,lipsticks
1799,handguns
1800,vases
1801,cats
1802,horses
1803,horses
1804,elephants
1805,cats
1806,vases
1807,handguns
1808,lions
1809,cows
1810,butterfiles
1811,elephants
1812,butterfiles
1813,seals
1814,elephants
1815,seals
1816,breads
1817,snakes
1818,handguns
1819,seals
1820,birds
1821,dogs
1822,handguns
1823,bottles
1824,ducks
1825,horses
1826,dogs
1827,vases
1828,elephants
1829,bottles
1830,elephants
1831,elephants
1832,fishes
1833,fishes
1834,horses
1835,seals
1836,elephants
1837,lipsticks
1838,spiders
1839,lipsticks
1840,dogs
1841,dogs
1842,elephants
1843,seals
1844,snakes
1845,cows
1846,chickens
1847,horses
1848,vases
1849,handguns
1850,seals
1851,chickens
1852,dogs
1853,chickens
1854,vases
1855,cats
1856,cakes
1857,lions
1858,horses
1859,cats
1860,lions
1861,ducks
1862,cats
1863,lions
1864,horses
1865,lions
1866,spiders
1867,spiders
1868,bottles
1869,cats
1870,lions
1871,butterfiles
1872,cats
1873,birds
1874,butterfiles
1875,fishes
1876,horses
1877,spiders
1878,dogs
1879,lipsticks
1880,vases
1881,butterfiles
1882,cows
1883,seals
1884,cats
1885,vases
1886,chickens
1887,spiders
1888,butterfiles
1889,lipsticks
1890,spiders
1891,breads
1892,cows
1893,seals
1894,cows
1895,handguns
1896,dogs
1897,dogs
1898,butterfiles
1899,elephants
1900,chickens
1901,horses
1902,elephants
1903,lipsticks
1904,breads
1905,spiders
1906,elephants
1907,cats
1908,snakes
1909,cakes
1910,ducks
1911,cows
1912,fishes
1913,chickens
1914,cats
1915,butterfiles
1916,ducks
1917,seals
1918,vases
1919,elephants
1920,breads
1921,lions
1922,birds
1923,bottles
1924,elephants
1925,dogs
1926,spiders
1927,butterfiles
1928,horses
1929,lipsticks
1930,fishes
1931,horses
1932,lions
1933,bottles
1934,dogs
1935,horses
1936,elephants
1937,handguns
1938,ducks
1939,cows
1940,cakes
1941,spiders
1942,cows
1943,cats
1944,seals
1945,butterfiles
1946,fishes
1947,lipsticks
1948,butterfiles
1949,spiders
1950,elephants
1951,butterfiles
1952,elephants
1953,dogs
1954,lipsticks
1955,snakes
1956,butterfiles
1957,handguns
1958,chickens
1959,bottles
1960,cakes
1961,butterfiles
1962,birds
1963,chickens
1964,handguns
1965,chickens
1966,lions
1967,spiders
1968,cats
1969,chickens
1970,cakes
1971,spiders
1972,bottles
1973,spiders
1974,breads
1975,elephants
1976,lions
1977,butterfiles
1978,lions
1979,elephants
1980,butterfiles
1981,dogs
1982,chickens
1983,horses
1984,birds
1985,cats
1986,spiders
1987,breads
1988,ducks
1989,dogs
1990,horses
1991,spiders
1992,handguns
1993,chickens
1994,vases
1995,elephants
1996,dogs
1997,spiders
1998,elephants
1999,butterfiles
2000,chickens
2001,vases
2002,cats
2003,cakes
2004,ducks
2005,elephants
2006,elephants
2007,lions
2008,cats
2009,seals
2010,fishes
2011,elephants
2012,cats
2013,cats
2014,lipsticks
2015,horses
2016,cows
2017,horses
2018,ducks
2019,butterfiles
2020,elephants
2021,lions
2022,cats
2023,fishes
2024,dogs
2025,ducks
2026,ducks
2027,dogs
2028,snakes
2029,horses
2030,spiders
2031,butterfiles
2032,breads
2033,butterfiles
2034,dogs
2035,lipsticks
2036,dogs
2037,cakes
2038,cows
2039,fishes
2040,breads
2041,snakes
2042,horses
2043,dogs
2044,chickens
2045,bottles
2046,lions
2047,cats
2048,birds
2049,dogs
2050,butterfiles
2051,elephants
2052,fishes
2053,vases
2054,horses
2055,cakes
2056,butterfiles
2057,elephants
2058,snakes
2059,cakes
2060,birds
2061,vases
2062,lions
2063,elephants
2064,lions
2065,dogs
2066,cows
2067,dogs
2068,elephants
2069,butterfiles
2070,cakes
2071,cows
2072,handguns
2073,handguns
2074,vases
2075,butterfiles
2076,horses
2077,cows
2078,fishes
2079,butterfiles
2080,seals
2081,snakes
2082,chickens
2083,vases
2084,butterfiles
2085,seals
2086,cows
2087,fishes
2088,chickens
2089,lions
2090,chickens
2091,cakes
2092,breads
2093,breads
2094,dogs
2095,chickens
2096,horses
2097,cows
2098,spiders
2099,horses
2100,snakes
2101,fishes
2102,lions
2103,lions
2104,ducks
2105,lions
2106,spiders
2107,butterfiles
2108,fishes
2109,handguns
2110,breads
2111,horses
2112,elephants
2113,spiders
2114,snakes
2115,breads
2116,bottles
2117,horses
2118,horses
2119,butterfiles
2120,ducks
2121,butterfiles
2122,birds
2123,spiders
2124,butterfiles
2125,snakes
2126,chickens
2127,bottles
2128,dogs
2129,lions
2130,elephants
2131,elephants
2132,chickens
2133,horses
2134,cakes
2135,elephants
2136,vases
2137,cats
2138,seals
2139,butterfiles
2140,horses
2141,cows
2142,horses
2143,lions
2144,cakes
2145,snakes
2146,seals
2147,lipsticks
2148,elephants
2149,ducks
2150,butterfiles
2151,elephants
2152,cows
2153,handguns
2154,cows
2155,vases
2156,breads
2157,snakes
2158,handguns
2159,snakes
2160,butterfiles
2161,lions
2162,lipsticks
2163,chickens
2164,handguns
2165,dogs
2166,fishes
2167,chickens
2168,handguns
2169,cows
2170,dogs
2171,cows
2172,butterfiles
2173,bottles
2174,cows
2175,elephants
2176,elephants
2177,spiders
2178,dogs
2179,cakes
2180,spiders
2181,cats
2182,butterfiles
2183,cats
2184,birds
2185,elephants
2186,elephants
2187,lions
2188,cows
2189,horses
2190,breads
2191,elephants
2192,elephants
2193,cows
